21254955@N04|2,9,29|gcvwrc,gcvwr3,gcvwr3|Historical,Cultural,Structure|48,48,48|7,7,7|47,42,41|1322970561,1322965904,1322965514
21712240@N00|1,4,13,19,24,28,29|gcvwr1,gcvwr9,gcvwr2,gcvwr3,gcvwrc,gcvwr3,gcvwr3|Historical,Structure,Cultural,Structure,Entertainment,Structure,Structure|29,29,29,29,29,29,29|5,5,5,5,5,5,5|43,32,37,79,33,88,43|1279853972,1279844050,1279848130,1279885564,1279844923,1279893901,1279853347
22415346@N06|9,10,11,29|gcvwr3,gcvwrd,gcvwrd,gcvwr3|Cultural,Park,Historical,Structure|36,36,36,36|7,7,7,7|66,36,37,65|1220776315,1220749650,1220750403,1220776048
23351536@N07|1,3,17|gcvwr1,gcvwr2,gcvwr3|Historical,Museum,Structure|5,5,5|6,6,6|31,32,31|1391212240,1391213243,1391212107
23837403@N03|1,2,11,23|gcvwr1,gcvwrc,gcvwrd,gcvwrd|Historical,Historical,Historical,Structure|36,36,36,36|4,4,4,4|92,92,92,92|557676037,557676011,557676017,557676022
26436271@N00|8,15,18|gcvwr3,gcvwr3,gcvwr1|Historical,Structure,Park|21,21,21|1,1,1|37,39,41|1179710728,1179712157,1179714301
27462949@N00|4,20,22|gcvwr9,gcvwrh,gcvwr1|Structure,Park,Structure|21,21,21|7,7,7|36,25,40|1211677871,1211667651,1211681132
29365083@N06|3,9,10|gcvwr2,gcvwr3,gcvwrd|Museum,Cultural,Park|6,6,6|4,4,4|50,44,41|1360211467,1360206532,1360203441
29624180@N04|4,8,24|gcvwr9,gcvwr3,gcvwrc|Structure,Historical,Entertainment|32,32,32|6,6,6|63,68,49|1313221835,1313226313,1313208965
31191687@N06|8,15,19|gcvwr3,gcvwr3,gcvwr3|Historical,Structure,Structure|23,23,23|5,5,5|48,33,48|1307679058,1307665038,1307678952
32111003@N00|8,15,16,29|gcvwr3,gcvwr3,gcvwr3,gcvwr3|Historical,Structure,Museum,Structure|52,52,52,52|7,7,7,7|62,62,63,58|1230449736,1230450030,1230450632,1230446294
37029314@N00|1,10,11,17,23|gcvwr1,gcvwrd,gcvwrd,gcvwr3,gcvwrd|Historical,Park,Historical,Structure,Structure|15,15,15,15,15|3,3,3,3,3|13,33,33,43,33|1302635755,1302654095,1302654142,1302663043,1302653932
37493306@N00|3,8,9,16,17,28,29|gcvwr2,gcvwr3,gcvwr3,gcvwr3,gcvwr3,gcvwr3,gcvwr3|Museum,Historical,Cultural,Museum,Structure,Structure,Structure|33,33,33,33,33,33,33|4,4,4,4,4,4,4|56,58,57,36,41,53,38|1313647394,1313649053,1313648927,1313629703,1313633800,1313644554,1313631532
39745335@N06|9,18,23,29|gcvwr3,gcvwr1,gcvwrd,gcvwr3|Cultural,Park,Structure,Structure|25,25,25,25|3,3,3,3|34,33,35,34|1340153051,1340151391,1340153901,1340152721
42583704@N00|1,8,16,18,29|gcvwr1,gcvwr3,gcvwr3,gcvwr1,gcvwr3|Historical,Historical,Museum,Park,Structure|32,32,32,32,32|3,3,3,3,3|44,53,46,46,45|1249441722,1249449937,1249443068,1249443898,1249442513
42629370@N00|1,3,29|gcvwr1,gcvwr2,gcvwr3|Historical,Museum,Structure|33,33,33|1,1,1|74,84,63|1155551897,1155560896,1155541974
42907325@N00|3,9,23|gcvwr2,gcvwr3,gcvwrd|Museum,Cultural,Structure|13,13,13|5,5,5|48,50,58|1270181198,1270182960,1270189888
47616704@N00|1,9,29|gcvwr1,gcvwr3,gcvwr3|Historical,Cultural,Structure|20,20,20|2,2,2|35,32,35|1274143810,1274141531,1274143515
48355243@N00|9,15,16|gcvwr3,gcvwr3,gcvwr3|Cultural,Structure,Museum|21,21,21|7,7,7|56,53,55|1369548853,1369545839,1369547767
48762356@N00|8,9,29|gcvwr3,gcvwr3,gcvwr3|Historical,Cultural,Structure|50,50,50|3,3,3|76,76,76|1228907620,1228907418,1228906906
51367743@N00|2,4,9,10,11,15,17|gcvwrc,gcvwr9,gcvwr3,gcvwrd,gcvwrd,gcvwr3,gcvwr3|Historical,Structure,Cultural,Park,Historical,Structure,Structure|31,31,31,31,31,31,31|3,3,3,3,3,3,3|64,63,57,68,68,52,59|1185955693,1185954969,1185949668,1185958877,1185958998,1185945151,1185951013
53836246@N00|1,3,9,29|gcvwr1,gcvwr2,gcvwr3,gcvwr3|Historical,Museum,Cultural,Structure|52,52,52,52|6,6,6,6|36,38,34,35|1388192554,1388194708,1388191181,1388192331
53921762@N00|8,19,29|gcvwr3,gcvwr3,gcvwr3|Historical,Structure,Structure|30,30,30|7,7,7|37,40,46|1374974640,1374977550,1374982327
54022106@N00|3,8,29|gcvwr2,gcvwr3,gcvwr3|Museum,Historical,Structure|1,1,1|3,3,3|79,75,75|1262778543,1262775445,1262775445
60006733@N05|3,8,28|gcvwr2,gcvwr3,gcvwr3|Museum,Historical,Structure|11,11,11|6,6,6|42,42,47|1331951685,1331951449,1331956022
60444977@N00|8,9,29|gcvwr3,gcvwr3,gcvwr3|Historical,Cultural,Structure|49,49,49|3,3,3|71,50,57|1165398635,1165379929,1165385738
62136333@N02|1,2,4,8,10|gcvwr1,gcvwrc,gcvwr9,gcvwr3,gcvwrd|Historical,Historical,Structure,Historical,Park|47,47,47,47,47|6,6,6,6,6|60,49,58,61,65|1322291395,1322281627,1322289267,1322292454,1322296034
62308216@N00|1,9,29|gcvwr1,gcvwr3,gcvwr3|Historical,Cultural,Structure|16,16,16|3,3,3|49,54,60|1208319489,1208324546,1208329289
62744044@N00|8,9,19,29|gcvwr3,gcvwr3,gcvwr3,gcvwr3|Historical,Cultural,Structure,Structure|38,38,38,38|7,7,7,7|63,64,66,65|1285487891,1285488746,1285490097,1285489081
68493542@N00|8,9,15,19,21|gcvwr3,gcvwr3,gcvwr3,gcvwr3,gcvwry|Historical,Cultural,Structure,Structure,Structure|29,29,29,29,29|3,3,3,3,3|66,44,42,67,62|1247647496,1247627238,1247625392,1247648139,1247643886
71668585@N00|1,9,29|gcvwr1,gcvwr3,gcvwr3|Historical,Cultural,Structure|15,15,15|5,5,5|46,46,46|1239334801,1239334838,1239334567
73014677@N05|1,3,4,15|gcvwr1,gcvwr2,gcvwr9,gcvwr3|Historical,Museum,Structure,Structure|2,2,2,2|6,6,6,6|47,46,49,54|1357962711,1357961699,1357964966,1357968973
7512717@N06|9,15,16|gcvwr3,gcvwr3,gcvwr3|Cultural,Structure,Museum|36,36,36|4,4,4|63,64,64|1315468502,1315469470,1315469353
7512717@N06|9,12,15,29|gcvwr3,gcvwr0,gcvwr3,gcvwr3|Cultural,Cultural,Structure,Structure|2,2,2,2|5,5,5,5|56,64,62,61|1326434731,1326441896,1326439953,1326439002
7512717@N06|8,15,22|gcvwr3,gcvwr3,gcvwr1|Historical,Structure,Structure|11,11,11|4,4,4|65,66,69|1331799780,1331800421,1331803426
7512717@N06|1,9,12,17,29|gcvwr1,gcvwr3,gcvwr0,gcvwr3,gcvwr3|Historical,Cultural,Cultural,Structure,Structure|43,43,43,43,43|3,3,3,3,3|60,59,60,58,59|1351062383,1351061140,1351062654,1351060714,1351061666
7512717@N06|1,9,12,14,17,29|gcvwr1,gcvwr3,gcvwr0,gcvwqb,gcvwr3,gcvwr3|Historical,Cultural,Cultural,Structure,Structure,Structure|38,38,38,38,38,38|3,3,3,3,3,3|63,62,63,63,62,63|1379490669,1379489882,1379490886,1379491175,1379489774,1379490447
7512717@N06|3,9,17,29|gcvwr2,gcvwr3,gcvwr3,gcvwr3|Museum,Cultural,Structure,Structure|39,39,39,39|6,6,6,6|54,46,54,53|1380346416,1380339689,1380346273,1380346051
75181076@N00|4,8,11,16,19,23,29|gcvwr9,gcvwr3,gcvwrd,gcvwr3,gcvwr3,gcvwrd,gcvwr3|Structure,Historical,Historical,Museum,Structure,Structure,Structure|25,25,25,25,25,25,25|4,4,4,4,4,4,4|78,76,77,75,76,77,75|1340278759,1340276468,1340277353,1340276240,1340276899,1340277346,1340275839
77036619@N00|3,8,9,15,17,19,29|gcvwr2,gcvwr3,gcvwr3,gcvwr3,gcvwr3,gcvwr3,gcvwr3|Museum,Historical,Cultural,Structure,Structure,Structure,Structure|26,26,26,26,26,26,26|2,2,2,2,2,2,2|46,60,59,49,38,59,53|1245728620,1245740430,1245739766,1245731106,1245721222,1245740367,1245734294
7790703@N02|3,12,19|gcvwr2,gcvwr0,gcvwr3|Museum,Cultural,Structure|37,37,37|3,3,3|46,35,50|1315971292,1315961301,1315975389
7880512@N06|7,17,24|gcvy20,gcvwr3,gcvwrc|Park,Structure,Entertainment|34,34,34|5,5,5|54,43,52|1345786475,1345776601,1345784529
79295762@N00|9,19,29|gcvwr3,gcvwr3,gcvwr3|Cultural,Structure,Structure|42,42,42|6,6,6|47,57,40|1287806141,1287814554,1287799902
86401769@N00|1,2,15,29|gcvwr1,gcvwrc,gcvwr3,gcvwr3|Historical,Historical,Structure,Structure|32,32,32,32|2,2,2,2|63,78,89,65|1217922660,1217936460,1217946180,1217924880
86533211@N00|4,17,18,19,24|gcvwr9,gcvwr3,gcvwr1,gcvwr3,gcvwrc|Structure,Structure,Park,Structure,Entertainment|34,34,34,34,34|7,7,7,7,7|61,51,44,65,57|1219562159,1219553422,1219547567,1219565954,1219558844
86752930@N00|8,9,15|gcvwr3,gcvwr3,gcvwr3|Historical,Cultural,Structure|33,33,33|2,2,2|17,44,17|1187036594,1187060634,1187036162
8684258@N02|1,3,9,11,23,29|gcvwr1,gcvwr2,gcvwr3,gcvwrd,gcvwrd,gcvwr3|Historical,Museum,Cultural,Historical,Structure,Structure|36,36,36,36,36,36|1,1,1,1,1,1|52,27,28,41,40,52|1188795890,1188773834,1188774413,1188786350,1188785122,1188795705
8701764@N02|1,9,15,29|gcvwr1,gcvwr3,gcvwr3,gcvwr3|Historical,Cultural,Structure,Structure|32,32,32,32|7,7,7,7|40,45,39,41|1186884545,1186889167,1186883803,1186885153
87658636@N00|9,13,29|gcvwr3,gcvwr2,gcvwr3|Cultural,Cultural,Structure|8,8,8|1,1,1|49,44,50|1234758391,1234753614,1234759000
90514086@N00|1,9,15,16,22,29|gcvwr1,gcvwr3,gcvwr3,gcvwr3,gcvwr1,gcvwr3|Historical,Cultural,Structure,Museum,Structure,Structure|31,31,31,31,31,31|5,5,5,5,5,5|47,46,46,46,46,47|1343965802,1343965424,1343965226,1343965257,1343964805,1343965724
9588476@N02|18,22,27|gcvwr1,gcvwr1,gcvwq9|Park,Structure,Museum|26,26,26|7,7,7|33,47,40|1309652282,1309665357,1309658990
96423179@N00|15,19,29|gcvwr3,gcvwr3,gcvwr3|Structure,Structure,Structure|10,10,10|3,3,3|59,59,60|1268203876,1268204284,1268204610
9878315@N04|9,20,24|gcvwr3,gcvwrh,gcvwrc|Cultural,Park,Entertainment|29,29,29|7,7,7|47,65,50|1247975152,1247991484,1247978290
